Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,660275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0218759,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,0,0,0,0,0,-7,3,-6,42,-43,13,0,0,1,-3,-3,0,3,0,-1,0
1.7391e+09,666087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,-1,0,0,3,0,-6,3,-4,44,-36,12,0,0,0,-4,-2,0,2,0,1,-1
1.7391e+09,668028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,-1,0,0,-2,0,-7,3,-6,20,-32,7,0,-1,0,-3,-1,0,3,0,0,0
1.7391e+09,668984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,0,0,3,-4,0,-8,3,-6,22,-31,11,0,0,1,-2,-1,0,3,0,0,0
1.7391e+09,669564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,0,0,0,0,0,-7,3,-5,20,-33,8,0,-1,1,-3,-2,0,4,0,0,0
1.7391e+09,669953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,0,0,-1,0,0,-7,2,-6,21,-32,9,0,0,1,-3,-1,0,2,0,1,0
1.7391e+09,670226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,0,0,0,0,-2,-8,2,-5,21,-31,10,0,0,0,-3,-2,0,2,0,2,0
1.7391e+09,670434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29608,0,0,0,-2,0,-8,3,-6,20,-32,10,0,0,0,-3,-1,0,2,0,0,58
1.7391e+09,670593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,0,0,1,0,0,-7,3,-5,19,-34,13,0,0,1,-3,-1,0,3,0,-1,62
1.7391e+09,670724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380138,0,0.0437517,0.000358621,-0.0638345,0.0758519,0,0,-0.0222345,-0.0222345,0,0,0,0.0841481,0,0,0,0.29037,0,-0.327779,-3.29572,0,0,-1,3,0,-6,3,-5,19,-32,12,0,0,1,-2,-1,0,1,0,0,62
