theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.32656916508857,24.253969233946375,94.35497390174723,28.29882286208972,-94.88627990945874,8.654469499898093,-82.47931188170784,-28.298822862089697,26.2921196482245,6.000000000000009,2.8051766135533356,0.736096783755453,0.06106657397293583,-1.5574253403185632,-2.1207448039576726,0
-123.17082572204924,93.08293398644281,51.10880776089404,28.29882286208972,-94.88627990945874,101.64766579463736,-82.47931188170784,-82.45520069168194,90.0,6.000000000000009,1.710294439704166,-0.6507424253260541,0.14296101948450518,-0.464323372604364,-0.7334739441429222,1
-65.990441971516,104.99999999999999,51.10880776089404,113.69024548569129,-94.88627990945874,54.403075976091515,-68.10891164500715,-138.47092754234313,90.0,1.7296669505525022,1.5676611299321137,-0.5610153349652652,-59.268731278319095,-2.859862956728699,-2.1564854632193553,2
-65.49250472554391,104.99999999999999,51.10880776089404,114.60134159570521,-94.88627990945874,54.298528202831925,-68.17069208507601,-138.6448030722031,90.0,1.4998157361360627,1.4589474168923193,-0.44632427025609905,-59.47765954277219,-2.950577456457164,-2.2550443331884793,3
-66.85557825668731,104.99999999999999,51.10880776089404,115.49277981525964,-94.88627990945874,53.50119851119034,-68.18562231871282,-138.93187287044864,90.0,1.213385508588608,1.395978443000698,-0.31449160719175895,-59.72119466950342,-3.0895848254845157,-2.4345387440074693,4
-66.54213905412604,104.99999999999999,51.10880776089404,116.40109556905199,-94.88627990945874,53.66459332927335,-67.69051909824864,-139.17888329811504,90.0,1.006014607078658,1.2828737943240243,-0.1821071586461434,-59.92159406319666,-3.164574332915454,-2.6192800050891853,5
-66.33849365296504,104.99999999999999,51.10880776089404,117.29448499335837,-94.88627990945874,54.54738679583561,-66.82343266045132,-139.44167598693366,90.0,1.1493950495964544,1.168026577531999,-0.02882702800584361,-60.169826804302936,-3.2493287283507786,-2.671011276454871,6
-66.0824518860237,104.99999999999999,51.10880776089404,118.12555436905967,-94.88627990945874,55.41950852755703,-66.4978943917406,-139.74245579570328,90.0,1.3877773454219313,1.1537600669623418,0.11154764131094298,-60.47103475947307,-3.475519012847918,-2.709320897184699,7
-65.90849550241573,104.99999999999999,51.10880776089404,118.8978604835571,-94.88627990945874,56.25483604391857,-66.45087481139026,-140.11994880202,1.9316080593714438,1.515402734153691,1.1377648620558296,0.2895639982148828,-60.75409226068733,-3.667045307054892,-2.88896313467501,8
-67.57902136746512,104.99999999999999,51.10880776089404,119.7349325381241,-94.88627990945874,56.960451253596304,-66.02258604439156,-140.65088854187925,16.681743456305455,1.8356927681877708,1.1038419956007928,0.46789241100563356,-60.962551951022604,-3.8836468721205892,-3.0686812125135323,9
-67.4283430567699,104.99999999999999,51.10880776089404,120.69221292733948,-94.88627990945874,57.845596676070464,-65.30091341316817,-141.0134404250815,22.27199433211109,2.195998440077136,1.062144674077792,0.6413005476805611,-61.12121936796832,-4.076317469511413,-3.1315050170392293,10
-67.38394370238416,104.99999999999999,51.10880776089404,121.59057920600854,-94.88627990945874,60.116337228893094,-65.17899780696295,-141.23086951823817,20.596072938482713,2.5467701066810666,1.0258756135006395,0.8201777161546201,-61.41393812911067,-4.280063280776576,-3.053494614261989,11
-67.3465408537712,104.99999999999999,51.10880776089404,122.26568701370667,-94.88627990945874,61.65312854558628,-64.82426558745634,-141.5199997948154,22.478304164015825,2.9195357253544407,1.0394174964335916,1.0010854284112545,-61.769182580893805,-4.546435902226264,-3.0336461664672085,12
-67.27409255340976,104.99999999999999,51.10880776089404,122.90508791823339,-94.88627990945874,63.28499582277516,-63.94898577753191,-141.84151126258428,26.758698282966094,3.199701798640454,1.0494843304552104,1.1895984384710043,-61.96789544751695,-4.791024019113185,-3.049419002389112,13
-67.30367138888889,104.99999999999999,51.10880776089404,123.64615258137327,-94.88627990945874,64.9736060705885,-62.53174359462823,-142.04031050311175,29.815086432200143,3.4328171731476,0.9730310754223159,1.3534017237951956,-62.043816237614365,-4.9651711050768865,-3.0346666559092705,14
-67.41179747765035,104.99999999999999,51.10880776089404,124.28719827306382,-94.88627990945874,66.82251145682851,-61.49897047305035,-142.13560512727787,29.34925174945781,3.6825103842474176,0.8706234271909016,1.5126314005160595,-62.23695296709531,-5.13040372753125,-2.946220399594875,15
-69.52706181366446,104.99999999999999,51.10880776089404,124.76226611153226,-94.88627990945874,69.48011864963064,-61.76545056106394,-142.15059321574844,29.053677044743417,3.9459385218308616,0.8131683341710415,1.694699994789774,-62.49878703206546,-5.338317781975078,-2.910109061023059,16
-69.82483142405505,104.39887916562242,51.10880776089404,125.19518312259126,-94.88627990945874,71.02262520222311,-61.16846719016848,-142.20112085359966,31.56428605768689,4.1698441939312065,0.7537505042446025,1.8864978558326362,-62.699004886743126,-5.546396797106553,-3.012606695767293,17
-70.0816913225814,103.41780880473098,51.10880776089404,125.56461598331329,-94.88627990945874,72.6680624180957,-60.32842553107314,-142.299960805012,33.012473557549114,4.476589869699497,0.7285335293153462,2.0272611994555203,-62.891390758372175,-5.797414244572161,-3.052854294173091,18
-70.41873589033807,102.35649067462747,51.10880776089404,125.97577564830672,-94.88627990945874,73.96077284799718,-59.83719631083836,-142.20054610817493,32.511651920030886,4.697048582406807,0.7809433049140684,2.112553765049518,-63.03604381216212,-6.032279344809643,-2.995279932199561,19
-70.89736260807217,101.38305734800566,51.10880776089404,126.27583784218022,-94.88627990945874,75.65196594644742,-61.00068800631882,-142.02117429767475,32.59935153940867,4.773727138475944,0.8986162707135918,2.1643159793883116,-63.213803734268765,-6.217242469682845,-2.9729408530539403,20
-71.49726964760892,100.3170477517377,51.10880776089404,126.3860454027869,-94.88627990945874,76.1260487446486,-61.28225177118052,-141.89047966525524,32.220954224975735,4.695891660562302,0.9620138424492042,2.17102664510392,-63.37340633170901,-6.287361386364662,-2.9476583523294266,21
-72.05937530025209,99.20947637733781,51.10880776089404,126.44879510825083,-94.88627990945874,76.71211541471594,-61.544747718604604,-141.75079291323937,28.137034588356467,4.5605065348120375,1.0220778192921147,2.172095780064018,-63.47937356371516,-6.349938721567272,-2.7864616175291745,22
-72.4811425673411,98.31619575965654,51.10880776089404,126.5271292568314,-94.88627990945874,77.12793948284637,-62.171263666053015,-141.54231032580668,23.42720262719327,4.5155272921171,1.1987696403104078,2.2207609981326537,-63.56508093123458,-6.512502422148787,-2.640443971873631,23
-72.95824372743563,97.46916320394334,51.10880776089404,126.59963195635478,-94.88627990945874,77.76257403717051,-64.2678606059485,-141.27406235811713,21.62131666462213,4.390569155033153,1.3645897737189778,2.3133142115258765,-63.56216620392997,-6.63065582419491,-2.6859555647088538,24
-75.3221586637196,96.9399407359112,51.10880776089404,126.65845797064487,-94.88627990945874,77.12639292111227,-65.89165212202438,-141.04588250826623,20.259798635203207,4.192255197171291,1.4270683940795257,2.439782137156387,-63.557578739165955,-6.674519381656662,-2.8162907904849486,25
-75.65709002128176,96.08336627558748,51.10880776089404,126.74754273533539,-94.88627990945874,76.24221320364386,-67.64030771551587,-140.99794104400164,18.839627176219675,4.094079384436007,1.48531857335304,2.56023705385622,-63.54787223944452,-6.791723902382678,-2.968994518140306,26
-75.94181221850035,95.23713194987369,51.10880776089404,126.75066496481804,-94.88627990945874,75.52779405285584,-69.11008869999978,-140.97665558204545,15.002539367615505,4.0461178318876305,1.5470650769276466,2.7166533458874143,-63.53953797177232,-6.912168729427062,-3.041831397194541,27
-76.16895643300157,94.57617014726293,51.10880776089404,126.65957717598461,-94.88627990945874,74.97906707163273,-70.52003555269182,-140.90226976180568,9.357177167974111,4.121807333109484,1.6253895937342302,2.903959335239245,-63.511342368434875,-7.090624811137436,-3.0250305181600474,28
-76.3405050745613,93.98986350749266,51.10880776089404,126.58803606041343,-94.88627990945874,74.39577673404158,-72.0134646524959,-140.9783659179287,4.721685145784115,4.15059705046122,1.6612683053016726,3.115061331727397,-63.454705807291695,-7.244589146334762,-3.1003806661660707,29
-76.40661465567086,93.17989809147393,51.10880776089404,126.66863051582351,-94.88627990945874,72.93562788083754,-72.25108263150042,-141.04337422316445,1.6542618482554632,4.200022307185685,1.6421822689568146,3.3451932611088533,-63.239519576803836,-7.377874413628734,-3.243362701390995,30
-76.39064999083558,92.32032850920078,51.10880776089404,126.81114847992428,-94.88627990945874,72.01545015631574,-73.2558619014942,-141.09415575734022,-2.472474453603849,4.359491687031444,1.5939045984218414,3.589831747403505,-62.96292741570669,-7.534354805793279,-3.3039436971569676,31
