theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-97.09880523310753,83.00699438130749,-4.328719194495788,28.29882286208985,95.59269668964062,88.26543100173616,5.997371647180381,-28.298822862089697,-55.32579890711414,3.522780921514942,-5.394260697766086,-0.9407846655431922,-0.4842099347013817,-1.1274062683576,2.010044993930206,0
-101.68637410753128,83.17671304300514,-4.099337108731662,28.29882286208985,100.10307262771862,88.66303162994741,5.452797176493415,-28.298822862089697,-51.93092198996839,3.7657184281081912,-4.020756019123267,-0.8047609780248834,-0.5179197766218969,-1.2472175636260563,2.0428798970250526,1
-102.68871396236275,83.87683901277678,-2.874862138807969,28.298822862089697,101.3040590707081,89.74948300924343,3.091999232056096,-28.298822862089825,-50.50533271596324,3.78599101064045,-3.7221333760196615,-0.707577401539882,-0.6535739816617054,-1.1721718953051132,1.9984517651289004,2
-102.96294594883871,84.12926619057477,-0.3834925350170749,28.29882286208972,101.56355085544584,89.48110060764732,3.1018018524180757,-28.29882286208985,-50.51526230503622,3.760506420399775,-3.3344578240063125,-0.6967825822656778,-0.5770117790159068,-1.1155049823344296,1.9929192873651445,3
-103.92669080453322,84.19366089296258,-0.45464190841336455,28.298822862089697,102.5209245121478,89.59435606581143,3.0701855059953664,-28.298822862089697,-52.40490426178565,3.638249260578367,-2.980662532835211,-0.6745033936388342,-0.6414804672862394,-0.906925555753508,1.9769875347936532,4
-103.93881342492425,84.14718828938761,-0.5222505639536253,28.298822862089953,102.50651926226247,89.64495906526082,3.002633976035131,-28.29882286208972,-55.13359551523161,3.50551717601245,-2.635578092853734,-0.6598041457471353,-0.7059671608074591,-0.7173667019269666,1.978409360483124,5
-103.93816830615407,84.11963483707663,-0.5692782600782413,28.298822862089747,102.5233553550707,89.6468281270886,2.950619273497525,-28.298822862089647,-57.59872985438301,3.3907071192486025,-2.52351935169494,-0.6743307378597617,-0.7537714553643436,-0.49687672595420973,1.9845783971203061,6
-103.50025654584512,84.25450001471069,0.3132075788369478,28.298822862089697,102.23094722115898,89.61134556061319,2.973653691863602,-28.29882286208985,-60.90372287345358,3.262185620983342,-2.3579233379181206,-0.6972478293374569,-0.7114923280967367,-0.23637450515711725,2.00349306083233,7
-102.61256170819223,84.20142244808288,0.2552369175026252,28.29882286208985,101.56470113726586,89.5094246034139,2.976411616753139,-28.298822862089594,-63.49218911164108,3.1579319833815234,-2.295288523898935,-0.7179918815417982,-0.6693375879289,0.004056103870816674,2.011275360427434,8
-101.48927610232568,84.2738606022679,0.12249547906083101,28.29882286208972,100.53361864336455,89.27021865830652,3.570246871155594,-28.298822862089747,-66.82565558723829,3.0435500725613585,-1.9925034498042995,-0.7507954779912049,-0.6166289622170622,0.2745155357255051,1.999188483746386,9
-98.8215388376045,83.9940448235522,-2.62054496156163,28.298822862089697,98.35446124736303,88.77825482675362,5.230138574612078,-28.298822862089647,-68.79647640287277,2.882139596745805,-1.7245376917587565,-0.8269521751846037,-0.6466290112141667,0.4889816186720428,1.9466214205157177,10
-90.81562425213745,83.59785227944582,-7.885021524783482,28.298822862089697,90.28066015885302,88.09925862964157,10.067137406328442,-28.29882286208957,-73.84973113302821,2.728998508874821,-1.5020805447095695,-0.9040108899418949,-0.48323257681715487,0.760179334365148,1.9005219598487915,11
-78.96978689903806,82.97783970529483,-15.39223410290854,34.57895116720228,79.73638023104431,87.01077064297083,14.493334822310624,-37.6950254592615,-81.9581532172418,2.6537016951738788,-0.7417142413019547,-0.9150377694217615,-0.6203304730606851,0.7584702186345954,1.8865835155439297,12
