theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.43494790221065,24.917594212411334,94.45756007044649,28.298822862089697,-113.04071324074401,3.9747615163935133,-66.61159636734803,-28.29882286208982,9.061519176957306,4.529334041110131,0.0,0.0,0.16486564300239123,-1.380775650506828,-1.249808812688048,0
-97.18494790221065,27.667594212411334,92.95756007044649,31.048822862089697,-110.29071324074401,6.724761516393514,-65.11159636734803,-31.04882286208982,11.811519176957306,7.279334041110131,0.0,0.0,0.16486564300239234,-1.380775650506828,-1.2498088126880482,1
-94.43494790221065,30.417594212411334,91.45756007044649,33.79882286208969,-107.54071324074401,9.474761516393514,-63.61159636734803,-33.79882286208982,9.061519176957306,6.869169302140076,0.0,0.0,-0.8351343569976079,-0.3807756505068278,-0.249808812688048,2
-91.68494790221065,33.16759421241133,89.95756007044649,36.54882286208969,-104.79071324074401,12.224761516393514,-62.11159636734803,-36.54882286208982,6.311519176957306,6.440721104615194,0.0,0.0,-1.835134356997608,-0.08906927775929334,0.7501911873119522,3
-88.93494790221065,35.91759421241133,88.45756007044649,39.29882286208969,-102.04071324074401,14.974761516393514,-60.61159636734803,-39.29882286208982,3.5615191769573062,6.015159639091701,0.0,0.0,-2.8351343569976084,0.07411741933976382,1.7501911873119524,4
-86.18494790221065,38.66759421241133,86.95756007044649,42.04882286208969,-99.29071324074401,17.724761516393514,-59.11159636734803,-42.04882286208982,0.8115191769573062,5.621973012796615,0.0,0.0,-3.8351343569976084,0.2216307790752983,2.7501911873119527,5
-83.43494790221065,41.41759421241133,85.45756007044649,44.79882286208969,-96.54071324074401,20.474761516393514,-57.61159636734803,-44.79882286208982,-1.9384808230426938,5.2723153468773205,0.0,0.0,-4.835134356997608,0.4598085880354029,3.376117146862458,6
-80.68494790221065,44.16759421241133,83.95756007044649,47.54882286208969,-93.79071324074401,23.224761516393514,-56.11159636734803,-47.54882286208982,-4.688480823042694,4.860036746141124,0.0,0.0,-5.835134356997608,0.7369037582488904,3.403609735867724,7
-77.93494790221065,46.91759421241133,82.45756007044649,50.29882286208969,-91.04071324074401,25.974761516393514,-54.61159636734803,-50.29882286208982,-7.438480823042694,4.4146156064525535,0.0,0.0,-6.835134356997608,0.9336775530985258,3.5028944802635764,8
-75.18494790221065,49.66759421241133,80.95756007044649,53.04882286208969,-88.29071324074401,28.724761516393514,-53.11159636734803,-53.04882286208982,-10.188480823042694,3.9067382004746753,0.0,0.0,-7.835134356997608,1.1643915898039308,3.622572480458536,9
