theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-108.1161811532209,83.75795997991355,-3.5761498820259234,51.96071322194142,107.65872025555248,84.97868496237624,4.5743048406333715,-54.88241738807552,-44.3627301938317,0.9703968042285218,0.0,0.0,-0.29221206655353527,-1.1153197806657813,-6.512729030871171,0
-111.15944222249048,84.71889889429434,-2.2610892881094697,46.76905843918695,110.80720217520587,85.59810232117059,4.291618618061245,-50.100705148414725,-40.01409439650989,1.112591584674088,0.0,0.0,-0.3726152030151442,-1.2805977015818057,-5.257193976874803,1
-111.04752813514567,85.9489524060586,-0.35513579073851576,44.14432973381147,110.79491233358976,86.34066691065252,4.503586178789404,-47.30096219756752,-36.171418232095505,1.2118500107869792,0.0,0.0,-0.5216273216164815,-1.3423436615086277,-4.8800182069682085,2
-110.86862308191868,85.64610125544031,-0.2054379448557608,43.23001480114225,110.70423563315055,86.93773974416696,2.2288990143104277,-46.449554309188244,-35.07225193593768,1.2368776538969202,0.0,0.0,-0.4595053971802309,-1.3374723704588183,-4.437358959767441,3
-111.150655883205,85.70822646320649,-0.3294476853979378,41.94761066975907,110.97741605741709,87.09985108028292,2.248237017692564,-45.16325936175773,-34.29902608178134,1.2602238401490806,0.0,0.0,-0.5373725349691156,-1.3432256788980956,-3.8733846835978167,4
-110.85812374752688,85.65395882336271,-0.4035198242352717,41.72150804603688,110.64240725286164,87.16964603515095,2.1901463129599494,-44.92553382689996,-34.711137878251826,1.239896799201964,0.0,0.0,-0.6139764145361165,-1.3577078039211703,-3.3370160025963567,5
-110.40553400102704,86.38836283020984,1.822231072961269,41.26808497708709,110.21653876814392,87.18184748144671,2.1407038102024925,-44.477273146816756,-33.482376253378234,1.2531993202561083,0.0,0.0,-0.6655470104914342,-1.3479326861870864,-3.003427803748529,6
-109.62907998861351,86.33629849035988,1.8591210418946953,41.28383867450821,109.56122121482323,86.97781405150184,2.589129046728424,-44.4078987045173,-32.02015571768486,1.2626094231576954,0.0,0.0,-0.6285241609644237,-1.3366578129717919,-2.578349269520149,7
-108.59488775309603,85.75482007761515,0.28770922805101923,41.777474018856296,108.6961408069024,86.84039843420122,2.6312787127701136,-44.75067969065225,-29.90135141576531,1.295163883272888,0.0,0.0,-0.5884245637827299,-1.3183453266700664,-2.276399776575134,8
-107.37894053717709,85.79795249320999,0.19650628276239357,42.55566711710954,107.57155478955475,86.7031773103404,2.707370246257351,-45.492310533984956,-28.547251580243348,1.3335208020830362,0.0,0.0,-0.5469904406324023,-1.265601606179011,-1.704771245816759,9
-105.16552897378719,84.98451421068634,-2.7596632798098804,44.855801485481365,105.67740498867431,86.03296223679648,4.208396181847138,-47.304264075826964,-25.971679456182848,1.3554271208126074,0.0,0.0,-0.5880228223166042,-1.1326609697578676,-1.2230017377130373,10
-98.65589336184883,83.63638232426989,-7.231824489452043,51.31186704086859,98.99313104015685,84.43050189325605,8.708466748123973,-53.638819489542925,-25.57271106861616,1.3438472667000578,0.0,0.0,-0.4334487234571989,-1.0020799689055306,-0.733515635561343,11
