theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-101.61727982922699,84.85935956228306,-4.791951319877963,36.59840838264371,101.50520078099736,85.23149717173992,4.817811580859931,-39.90044754622948,90.0,-7.442914304926821,0,0,0,0
-106.63084609137016,85.21172568635285,-4.244179093287349,36.59840838264383,104.95520414905118,85.39704690218,5.647001263336764,-36.598408382643825,90.0,-11.006904444014953,0,0,0,1
-107.64167057865912,86.29622638668114,-1.9909396715059822,36.59840838264373,106.15585263184319,86.68370743170856,3.4416593860560742,-36.59840838264367,90.0,-12.811692941523745,0,0,0,2
-107.85208091407706,85.98409189769369,-1.8790221520982322,36.59840838264376,106.37532243382223,86.43591247127677,3.360051230069749,-36.59840838264373,90.0,-13.72897881101531,0,0,0,3
-108.66446928314703,86.74729878419248,0.4610880746459886,36.598408382643655,107.16796836693597,86.56286353885058,3.363373710509775,-36.59840838264368,90.0,-14.19678639990772,0,0,0,4
-108.48188094252023,86.71623785765344,0.46052616677028846,36.59840838264373,106.94839936137973,86.5969871927981,3.3831980591372215,-36.59840838264372,90.0,-14.133780572942486,0,0,0,5
-108.25148080511379,86.70181692465472,0.4513820063857309,36.59840838264373,106.73066696067312,86.58095872268525,3.387574785849379,-36.598408382643704,90.0,-14.144791919290844,0,0,0,6
-107.50932017841934,86.63464106745617,0.4278299431429475,36.598408382643655,106.14501985249628,86.53590510007353,3.399339520811062,-36.59840838264383,90.0,-14.15216410833115,0,0,0,7
-106.31360435193888,86.56866046179996,0.3743051539981342,36.59840838264373,105.18392879178772,86.42757610814965,3.411158522499144,-36.59840838264371,90.0,-14.314241922878844,0,0,0,8
-104.83727457242767,86.61620474372282,0.27122745026272993,36.59840838264373,103.81202476458256,86.33413171814827,3.4491352517827902,-36.59840838264375,90.0,-14.485374304459372,0,0,0,9
-101.79024838488853,86.03768450675898,-2.6166470600907425,36.59840838264371,101.26667723018532,85.82044851855805,5.0734988066449125,-36.598408382643655,90.0,-14.734497409987078,0,0,0,10
-92.99975493049953,85.32690269526329,-7.45093028330443,36.598408382643655,93.29164145761581,84.83928008092519,9.796360368078425,-38.69937610595928,90.0,-14.611039491416024,0,0,0,11
-83.68053404212984,83.2421391343571,-14.233530740713979,51.022280792493405,83.59405495741112,82.2173259423421,16.429744331032076,-53.086176338316896,90.0,-12.84470760403462,0,0,0,12
-67.81604980833339,80.35427152119358,-20.978408772059787,48.5947816740963,66.53288559068831,79.42469765977609,23.231873337072944,-49.8418143101221,90.0,-11.133529088262689,0,0,0,13
-51.43411585705813,84.0836127831841,-27.280261009355943,39.23927944282675,49.42687149286353,83.58962703246031,29.66595260938992,-39.48709346304629,90.0,-11.51402151453423,0,0,0,14
