theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-180,21.1827974904643,-79.7166620803443,-49.6376842520637,180,21.5456251034989,67.1793786199957,48.8142914838875,0,0,0,0,0
-180,21.4885226260886,-81.934603934807,-44.2690223943408,180,22.723995188924,69.1136115342494,43.0847021765917,0,0,0,0,0
-180,20.0200368005837,-88.9228535566883,-44.0527037150164,180,21.3152091392731,74.423419940527,42.9854990816519,0,0,0,0,0
-171.583989135354,19.7667304098524,-92.7074423309288,-42.7805632236126,180,21.0466867362867,77.9691868663993,41.6665345027006,0,0,0,0,0
-170.654277448778,19.4943971049601,-93.2067035803283,-41.8737544568749,180,20.7943553919034,78.6152070955607,40.8159647053294,0,0,0,0,0
-170.694848294656,19.3528865690812,-93.1410279837423,-40.8729985365667,180,20.6923959684907,78.8501487606954,39.818861766847,0,0,0,0,0
-171.012654653771,19.2167410975653,-92.7499983411093,-40.1180234188684,180,20.5223026454508,78.7633790240901,39.1081226171466,0,0,0,0,0
-171.356194634996,19.0683898375877,-92.4113549458176,-39.6121059876864,180,20.3527056640863,78.8395081637595,38.6424194752515,0,0,0,0,0
-171.194977831951,19.0452450078021,-92.3907818966049,-39.3317325576752,180,20.2527706595841,79.1046563150452,38.4298485987459,0,0,0,0,0
-170.76904608289,19.0186628977728,-92.6776397317542,-39.2322487585659,180,20.1682645069339,79.5227114096112,38.3126175650684,0,0,0,0,0
-170.290936542745,18.9836269331566,-92.9715626618561,-39.1777323469833,180,20.0563621641105,79.8817401378663,38.2628403152667,0,0,0,0,0
-169.741021331352,18.9739831253484,-93.3472912402441,-39.1056489520309,179.640044340506,19.9064617030111,80.4157578234766,38.2004950796787,0,0,0,0,0
-169.133244670058,18.9648445344996,-93.7408174563493,-39.1080322147408,178.911268273962,19.8335091169587,80.9576363412791,38.1968156016812,0,0,0,0,0
-168.659781781517,18.9849443912496,-94.1363420264399,-38.9819766435223,178.23280569606,19.7966197476502,81.6025408667396,38.1261415333311,0,0,0,0,0
-168.131546481079,18.9635867824945,-94.5568066086968,-38.9708412703275,177.549560120543,19.7497771217848,82.1539963634237,38.1394221407912,0,0,0,0,0
-167.646897346214,18.9514164943256,-94.8577166057994,-38.9565051042922,176.933805122203,19.6991510432775,82.6162786274312,38.1752122115692,0,0,0,0,0
-167.228485879945,18.9315560829202,-95.1516149851907,-38.9101621289254,176.455443786685,19.6662034693716,83.0138209037803,38.1758644286645,0,0,0,0,0
-166.989252751138,18.9193435237891,-95.2867491128235,-38.8433933644284,176.001064324176,19.6823839368127,83.3804550598492,38.0856907008661,0,0,0,0,0
-166.615131944421,18.9643711128346,-95.5983237675364,-38.7854858336998,175.75953624995,19.6727286047755,83.5490884215243,38.0178048779226,0,0,0,0,0
-166.336127673319,18.9164750026198,-95.7364410054358,-38.8123503913653,175.342777331177,19.6425757315501,83.8624762093067,38.0177535599557,0,0,0,0,0
-166.005166244786,18.9411724173089,-95.8893138652556,-38.782503416257,175.01457880259,19.6440001969121,84.0562379513901,37.9471735167415,0,0,0,0,0
-165.685960898935,18.9100949699074,-96.0124588980237,-38.8733616289069,174.728563094975,19.5795504440245,84.2479742474138,37.9897309925848,0,0,0,0,0
-165.399456360718,18.8756250597821,-96.1655336853464,-38.9256318218612,174.449007307261,19.5179112552313,84.3850648214299,38.0745162490266,0,0,0,0,0
-165.288513918515,18.8437999369204,-96.1859880416497,-38.9914585886111,174.322196782542,19.4665889357404,84.3841061830655,38.1817981506271,0,0,0,0,0
-165.118566645695,18.8456341100402,-96.2121664424726,-39.0219491135113,173.994041759509,19.4154777412277,84.6313699415695,38.1490607511744,0,0,0,0,0
-165.054972420036,18.8094353343235,-96.15403715158,-39.0202533136433,173.891720934713,19.3647121854931,84.6362517873006,38.1604065682551,0,0,0,0,0
-164.925762175448,18.7860071169659,-96.190799593499,-38.9702783606708,173.580138021324,19.3225816306709,84.8894720005575,38.0593901261449,0,0,0,0,0
-164.816826443649,18.7104811956117,-96.197280856344,-38.9253648581628,173.411148802051,19.2848019238905,85.0076666667356,37.9679558055715,0,0,0,0,0
-164.891217211818,18.6742500245062,-96.0141983657012,-38.8628705684803,173.029219052693,19.2601791459657,85.3333479469622,38.0162095666579,0,0,0,0,0
-164.876347218498,18.5807374872892,-95.9120898413665,-38.7697455233766,172.691121189692,19.2222515383818,85.6262234863123,37.9269103385288,0,0,0,0,0
-164.885941374059,18.5277163922059,-95.7195322815785,-38.8602071584966,172.423316147545,19.1745925866406,85.6803904640723,38.0623215261893,0,0,0,0,0
-164.95329037708,18.4038935163872,-95.4063454404769,-38.968404693791,172.1008319868,19.0794093760155,85.8076125763667,38.2443013059085,0,0,0,0,0
-164.965004956607,18.3566095627367,-95.140918371152,-39.1891335372392,171.905399037601,19.0352781409462,85.7582607937225,38.3848204675544,0,0,0,0,0
-164.876489310536,18.3340351928872,-94.9715887255021,-39.3420091589766,171.554186736205,19.0482355902807,85.8919745427393,38.5012086724722,0,0,0,0,0
-165.269559363426,18.2792354936687,-94.546622295558,-39.1944508429303,171.590437080734,19.027633638714,85.8960547809825,38.3155939908602,0,0,0,0,0
-165.70293565017,18.095628270986,-93.9306517088018,-39.2372550914691,171.549396451155,18.9411758894473,85.7483469292491,38.3029106410136,0,0,0,0,0
-165.981767055102,18.0392700120791,-93.487580354698,-39.1632435657945,171.771461782628,18.8997854615184,85.4329069807685,38.2752141074613,0,0,0,0,0
-166.231575715277,17.9146852088885,-93.0448632509142,-39.2576940329246,171.742811797715,18.8505268394541,85.27038611096,38.3967924856855,0,0,0,0,0
-166.310253851966,17.8763992653841,-92.654176526656,-39.412667523212,171.725834702148,18.861100064438,84.9385959219267,38.5830711151818,0,0,0,0,0
-166.358702873031,17.8530591135014,-92.4262456138868,-39.4100965624455,171.453339275835,18.8863214879806,84.9986004066852,38.5541909897744,0,0,0,0,0
-166.437694705504,17.8870813541326,-92.0898662583014,-39.3871534307722,171.413497507271,18.8846570636118,84.878825275128,38.5763417744013,0,0,0,0,0
-166.238687684486,17.8979612830484,-91.8969371725541,-39.5645233482275,171.068402647868,18.8887351901984,84.8621455784064,38.7725640370941,0,0,0,0,0
-165.981964678694,17.8982184563978,-91.7358895783073,-39.8164563709084,170.730241417685,18.9040169980239,84.7817660356041,39.0393942803828,0,0,0,0,0
-165.612333205549,17.903021281037,-91.6346442160922,-40.0611541519904,170.280223010529,18.91539400216,84.7269780819131,39.3552895975858,0,0,0,0,0
-165.266046454652,17.8757538596719,-91.5500487679113,-40.427038673869,170.04966016618,18.872572647869,84.6111555255496,39.6730438203134,0,0,0,0,0
-165.05040225053,17.8259838638735,-91.3915965938424,-40.641157738938,169.781855714465,18.8744843729969,84.4910757415761,39.8867044184758,0,0,0,0,0
-165.255207430638,17.7495558263509,-91.0461045172728,-40.4813421003838,169.916462500963,18.8437896774399,84.2186818791018,39.7226362648085,0,0,0,0,0
