theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.5194329072257,21.299828405713292,94.57194978447329,28.298822862089594,0.0,5.938163909622634,-76.02552246165554,-28.298822862089697,11.949525018099951,4.227855492074081,2.8051766135533356,0.736096783755453,0.06106657397293583,-1.5574253403185632,-2.1207448039576726,0
-122.88438626637463,92.03138023468996,51.528597129243465,28.298822862089594,41.75539620616944,102.3657344065258,-76.02552246165554,-82.50835120662283,90.0,6.000000000000009,1.710294439704166,-0.6507424253260541,0.14296101948450518,-0.464323372604364,-0.7334739441429222,1
-107.04796499098052,65.20671673115554,-1.910651054991116,28.298822862089594,44.74752225957572,56.72474468413157,6.786976857259801,-82.4538298617624,90.0,5.758163456354852,1.5676611299321137,-0.5610153349652652,-59.268731278319095,-2.859862956728699,-2.1564854632193553,2
-107.23889700382915,66.16937855617982,0.6615417813013709,28.298822862089594,44.341674608049885,55.350079794109185,8.868151936684116,-82.49407850048723,90.0,5.369641274067865,1.4589474168923193,-0.44632427025609905,-59.47765954277219,-2.950577456457164,-2.2550443331884793,3
-107.3946239519733,67.120391209854,3.2999416236770736,28.298822862089594,44.31985002772007,55.32710170877504,8.817283631615496,-82.64218612472816,90.0,4.985252643564808,1.395978443000698,-0.31449160719175895,-59.72119466950342,-3.0895848254845157,-2.4345387440074693,4
-108.05012165393767,66.31360102729583,4.585839059244884,28.298822862089594,44.461109399195074,55.46957044936127,8.852298531447163,-82.89611137334808,90.0,4.639048549335143,1.2828737943240243,-0.1821071586461434,-59.92159406319666,-3.164574332915454,-2.6192800050891853,5
-108.72278639331716,67.41747745439405,7.188920207619296,28.298822862089594,44.94586397790014,55.80565113230422,8.697574076937254,-83.2610949009286,90.0,4.318567866548605,1.168026577531999,-0.02882702800584361,-60.169826804302936,-3.2493287283507786,-2.671011276454871,6
-109.52882110515601,66.69959698732845,8.22921167174028,28.298822862089594,45.406258426683436,56.00261775248567,8.399852464964995,-83.52875487175064,90.0,3.9325093738680272,1.1537600669623418,0.11154764131094298,-60.47103475947307,-3.475519012847918,-2.709320897184699,7
-109.92984490377016,68.01098921581037,10.506926977184833,28.298822862089594,45.93186768429771,56.065153921604924,8.089995357759845,-83.87147167794481,90.0,3.536214689675498,1.1377648620558296,0.2895639982148828,-60.75409226068733,-3.667045307054892,-2.88896313467501,8
-110.99273389397645,67.44683797311103,11.725445398875284,28.298822862089594,46.57546431127939,56.19016934858426,7.7688091191039845,-84.5345651400072,90.0,3.079851040550859,1.1038419956007928,0.46789241100563356,-60.962551951022604,-3.8836468721205892,-3.0686812125135323,9
