theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-80.7272938570162,82.07017935897765,-26.166609920878212,28.29882286208962,87.31094868010284,77.08384723857534,14.809567293868101,-52.95415382411825,5.9889779752912515,2.6113666294729887,-8.87540604456757,0.2618981548332264,3.2912515453326225,0.02997690838006026,0.5132466197690472,0
-83.94198547036935,80.1275787323538,-24.31315433580059,28.298822862089697,86.52566739596553,73.38260899021297,19.522531122753396,-56.597220059850756,-17.32908941236296,3.7683360746899885,-9.601625803075429,2.1836381627652166,2.77351817530833,0.11858961679533715,0.4664863214269778,1
-87.06793094453498,77.59795301383961,-20.011523626252405,28.29882286208985,86.92736600451455,68.57561128620797,19.182697489663397,-70.95512761235872,-32.6480425627249,4.590224512836977,-9.534815961709992,4.2200122628448185,1.9501888744664737,0.15149287703300413,0.3250925394687773,2
-88.34921939684047,73.40820107536597,-18.07132120035108,28.854327872923914,86.89703674285893,63.33652331294775,16.8560524733056,-90.02962387213549,-40.851149743791076,4.795868888302083,-8.771952739191642,5.421991939964545,0.7068289604208849,0.06856008926224312,0.10865711530444613,3
-95.20332975423315,67.84167841429561,-16.68154100132936,41.3505432108561,83.18312092174737,60.167809814021275,16.70937854972823,-106.82555625953803,-40.232002367272564,4.571219343021429,-8.184322784045598,5.706769169927876,-0.6503822811305456,-0.06512549616106651,-0.09390281510105647,4
-102.86586541001454,62.75404699565105,-16.671465218719465,51.94154983058198,75.38735174867074,56.55562066090321,17.95729154645637,-119.67193650765411,-32.910920638633,4.094150347504399,-7.525192077354943,5.3968183161781855,-2.0484733765916103,-0.19028330761107395,-0.27397311876808805,5
-109.15501022160983,57.144299190059904,-18.92261244416552,62.17293950471733,62.0191311587273,54.344471794643034,18.203450662260252,-127.76965047098273,-28.400275418958906,3.667986943322216,-6.9879216352032785,5.43323487049757,-3.5786860620487047,-0.32889072824009696,-0.44889867540566275,6
-117.01294695309967,52.215194272196186,-19.70944500995169,70.63241114594871,53.21792827465606,51.68031574962019,13.42072531029575,-133.82498549932833,-23.059284864643317,3.4090777175923,-6.968685393719556,5.888171933042137,-4.704962546394578,-0.46445175875705724,-0.5941909251061006,7
-124.45907471749942,49.16065969595852,-17.76378224342333,76.92212884035905,45.503674782264696,47.25907907373832,6.667894781236986,-136.6863059657338,-21.527592861549852,3.154049024297008,-6.761463020009552,6.317638545146933,-5.279500376052307,-0.5586098843289927,-0.6517555557460326,8
-128.8397178779698,48.97586153571505,-16.54819900497313,80.44265308978595,33.78066595677583,44.99818563454017,6.583551324321332,-138.02867111673223,-21.84386264052282,2.9269009569394435,-6.571576679067886,6.5081352463975275,-6.124235017863398,-0.6637890329109597,-0.7411968526656185,9
-130.48261979086624,48.992294791876354,-16.186089214891446,83.09147821009503,28.19698625278221,45.17412023833397,3.657880983684054,-137.91987635310912,-21.872330715789293,2.7940196573422766,-6.460629002302288,6.60925274615883,-6.365865539015901,-0.700260980922164,-0.7600152915270588,10
-129.11924236445347,50.31161065714196,-18.525173009756966,84.16317448409806,26.7102095251548,46.66736175576521,2.07759143868952,-138.05486518381417,-24.529756581928027,2.78317820805937,-6.274790524537944,6.563364265992936,-6.50340202494511,-0.710090061937314,-0.7556724855381746,11
-124.22112814971486,51.16887689992254,-24.200698856626357,85.85896107527013,30.86668709001483,51.60056393419446,-0.6354145758987559,-139.29849995341186,-23.458418603465997,2.799343683581607,-6.249845540923261,6.412921753233164,-5.967521440650411,-0.6390987196477538,-0.6870096349787229,12
-119.48165395333302,54.062370632589584,-26.723659057013563,86.89148696690766,39.01586126267105,54.79622827232973,-2.1872289428488685,-140.0680689461085,-20.865453371192192,2.7594301719567316,-6.189891249887885,5.902572709863019,-4.808609866758199,-0.4773695969317436,-0.5416251601202724,13
-112.49906498846426,56.45392552042238,-30.67838683330452,87.64333772631659,50.714007849082954,60.722481669041436,-4.541425248411965,-139.8603413455935,-11.759683634452136,2.508032909263945,-6.8548724345809,4.886704429540573,-2.9380745892656535,-0.24377508254381708,-0.35943430385187847,14
-107.12655171861653,61.53732718339697,-28.850793032294327,88.08341815668003,63.5931042039205,65.36172378755855,-3.934344484039875,-138.24681180796773,0.45939308338311485,2.5053671059172014,-8.180118255624395,3.573078304058676,-0.797699322521895,-0.0495197676237715,-0.11500708540340972,15
-103.90186153342796,64.18640972193406,-28.791898372609374,92.41772725961046,78.95962581638507,70.15232907756965,-4.917496209802385,-135.56963987728082,7.958255312547113,2.800905357484672,-9.426330438875087,2.56363913648262,0.5700355557643249,0.026343372514290187,0.09451125591368337,16
-100.81088941295896,68.46906770608494,-24.84953263559911,99.02314714648796,92.40740369750179,73.0604127616236,-2.1676197704974043,-130.3901813035012,7.0125248539496985,3.0342168112706154,-10.022133204196953,2.2901228645917904,1.3639300242927557,0.05825966189778733,0.24038012235908007,17
-96.73926031425779,71.40950821733902,-23.942186094877503,105.9937127379528,103.34840130401426,76.42468530043536,0.5525402656205985,-124.30323515563413,-0.2929096640294978,3.2383225343259174,-10.309684346863143,2.449102504982607,2.003098769838542,0.0934451572517664,0.3628306128409778,18
-92.32730889530382,74.81799239735099,-21.119951289479783,116.09734431319079,111.25182933858855,80.70848681911805,-0.23323675055010037,-119.34650857551378,-3.8470012553549178,3.2582984791292287,-10.696943971394038,2.7506384482509505,2.474048357618083,0.13104562736812767,0.4646803468064137,19
-89.12925079290842,77.71228528319949,-20.81618530573922,123.14394778828422,116.94878820771748,82.44848980687223,0.05850635695285522,-114.19355455104505,-3.7055365640794444,3.1428844834948566,-10.754303774934144,2.817995433457379,3.188936223331829,0.17659500792699645,0.6010977840608749,20
-78.74388533896835,81.37697782442288,-25.559634718782526,129.2211577391218,117.85667493043135,84.8107452207377,0.8111434998696282,-108.525514537815,1.423749240584945,2.5738696446308778,-10.338655078598801,2.6501998178225756,4.0339657060576775,0.21561641539505158,0.7288586054846565,21
-67.17643726389014,83.71831583317929,-29.001842246678056,136.94857784593805,120.81134333653821,84.7370695381035,0.5925576701710106,-104.44243652837662,17.334207263715115,2.164620113793088,-9.41945433618181,1.9996031443623088,4.785415671234381,0.20235644115030374,0.7861142395988733,22
